Id,Title,FullDescription,Category;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70144025,Designate General Manager,""Designate General Manager vacancy Not sure what a Designate Manager is? A Designate Manager is somebody who is almost ready for their first General Manager appointment It’s still a permanent contract with a competitive salary, and in a matter of months you could be managing a site. We are looking for managers who are: Enthusiastic, honest and hard working Committed to creating and developing a fantastic team Customer focused Constantly looking for ways to grow their business without compromising quality We are looking for candidate who have: Branded experience People management experience Customer service experience If you have what we need we’d love to hear from you We offer a competitive salary plus bonus and an industry leading benefits package that often includes livein accommodation. In addition to this, our award winning training package will help you develop you and ensure that you have all the skills you need to progress quickly and become a successful Retail Manager. Think you have what it takes? Then Apply now This job was originally posted as www.caterer.com/JobSeeking/DesignateGeneralManager_job****"",Hospitality & Catering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71014371,Debt Recovery Paralegal Para/ILEX Middlesex,""Debt Recovery Paralegal Para/ILEX Middlesex An attractive debt recovery firm based in Middlesex currently require an experienced Debt Recovery Executive to join their already impressive department. The successful candidate would ideally be a paralegal or someone who is training towards the ILEX exams with a minimum of 6 months in the industry. They are required to have experience of county court debt procedures from inception of instruction through to enforcement and work relatively unsupervised. The firm can offer a good basic with a bonus scheme and will look to develop and train up the ambitious individual. Please apply now and if you haven't heard from us within two weeks then you haven't been successful on this occasion. In accordance with The Conduct of Employment Agencies and Employment Businesses (Amendment) Regulations ****010, G2 Legal Limited acts as an employment agency and employment business for the supply of permanent and temporary staff."",Legal Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69013423,Asbestos Analyst  Surveyor  Manchester,""My client is a Specialist Health and Safety Company based in Manchester. They have had an expansion of work within the Asbestos sector and require an Analyst  Surveyor to join their successful team. They provide a professional and efficient service to their customers in both the private and public sector. The ideal candidate will be P**** P**** and P**** qualified, be based in the North West and have experience of undertaking asbestos surveys, air monitoring, fibre counting and **** stage clearance procedures. The role comes with a company vehicle and phone plus other benefits. We have vacancies for Basic Asbestos Surveyor, Lead Asbestos Surveyors, Asbestos Analysts, Asbestos Project Managers, Asbestos Junior Consultants, Asbestos Senior Consultants, Asbestos Laboratory Technicians, Asbestos Removal Contracts Managers, Asbestos Operations Manager to Asbestos Director level positions. Interested? For an initial, noncommittal discussion about this vacancy or other opportunities in the sector, please do not hesitate to call Jon Davies of Penguin Recruitment on (Apply online only). Alternatively you can email your CV in word format and we ll call you back. Emails to"",Other/General Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72231134,Branch Manager (Construction),""BRANCH MANAGER (CONSTRUCTION) Location: Birmingham Salary: up to ****k basic plus OTE Car allowance, plus other excellent benefits package… We are now seeking for our Client, who is a leading recruitment agency a highly driven, enthusiastic Branch Manager to continue to develop their business and Team for their Branch. If you would like a new challenge and have the following skills/experience please contact us You must have a background within the recruitment industry You will need to be hungry for success You must have excellent sales and communication skills  You will need to have leadership excellent management skills Branch Manager Key responsibilities: Proactively manage develop the Branch its business to meet financial targets Recruitment and selection Business development/marketing activities to identify secure retain new clients Effective management, development and training of support staff within the Branch Maintenance of accurate records Providing reports/information for Regional Manager/Head Office Constantly striving to improve the quality of service to both clients and candidates Ensuring that all dealings with clients/candidates/suppliers/colleagues are professional and friendly FW Recruitment is an independent recruitment to recruitment agency focusing on providing services primarily in Central England, that shares a passion for such values as caring about and valuing people. We aim to ensure the employee and employer, achieve their goals. We undertake face to face interviews to ensure that we find the right opportunity for you. ' We also pay a referral fee to you if you refer a friend who takes up a permanent position' Other opportunities available Contact us for a confidential discussion on **** **** or email your CV. www.fwrecruitment.co.uk This job was originally posted as www.totaljobs.com/JobSeeking/BranchManagerConstruction_job****"",HR & Recruitment Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
66750019,Side Loader Fork Lift Driver,This role is being advertised on behalf of Randstad who are acting as an employment agency. We are looking to appoint a side loader for lift driver to work at a busy manufacturing firm. You will be required to unload raw material and load the finished product. You will also be required to assemble the product when there are no deliveries . This will involve working from drawings and using various hand tools to assemble the product. The role is of a temporary nature but dependant on business needs there may be an opportunity for a long term or permanent position .,Logistics & Warehouse Jobs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68711471,Business Immigration Paralegal,""A fantastic opportunity has just arisen for an Immigration Paralegal to work in a top rated practice which has clear route for career progression. This practice is famous for its quality of training, supervision and support to members of staff at all levels. You will provide advice support to a top ranked Solicitor regarding all immigration processes procedures to a wide variety of high net worth blue chip clients. This is a unique opportunity for someone looking to build a career in business immigration develop a career in a highly regarded firm. Your role: Your main responsibilities will be but not limited to the following:  Provide advice guidance to a range of blue chip organisations regarding UK immigration compliance  Building relationships with new and existing clients  Give support and guidance regarding the points based system  Provide help support to Solicitors regarding the UK Global immigration matters The Person:  Direct business immigration experience is preferred";" but not essential  Need to be able to demonstrate experience of developing strong client relationships  Enthusiastic and eager to learn  Exceptional attention to detail with strong communication skills with a professional manner is essential  Strong academics in the legal field would be highly advantageous View our latest jobs today at www.jamrecruitment.co.uk and follow us on Facebook, Twitter LinkedIn JAM Recruitment is acting as an employment agency with regards to this position. This job was originally posted as www.totaljobs.com/JobSeeking/BusinessImmigrationParalegal_job****"",Legal Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71393795,Interim Financial Controller,""An Interim Financial Controller is required for a reputable Service organisation based in Stoke. The purpose of this role will be to lead financial mobilisation and early operation of strategic crossborder contract, design and implement all finance systems and processes, management reporting and to build a finance team to support the client from the UK. My client is looking for a technically strong selfstarter, able to work under their own initiative to convert a commercial framework / outline into strong financial control and reporting processes. Ideally you will be ACA qualified with similar recent experience. Our client is a successful multinational business who has recently been recognised by industry peers for their innovative approach to new markets. An excellent **** month opportunity has arisen to join this award winning business.Only applicants with a suitable amount of UK based experience and who have a legal right to work within the UK will be considered."",Accounting & Finance Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69570246,Staff Nurse  Radiography/XRay  Central London,""Our client is a major provider of independent healthcare based in Central London";" we are seeking a motivated, experienced Staff Nurse to join their busy Radiography Department. Treating the full range of medical and surgical specialities this hospital works with the elite of London's most experienced consultant Radiologists and other healthcare specialists. Supported by stateoftheart equipment this centre of excellence offers a high standard of Radiography nursing care, within pleasant and comfortable surroundings. Successful applicants will enjoy career development and support from a strong management team, the opportunity to work alongside expert consultants and a multidisciplinary team of other healthcare specialists, access to a dedicated professional and personal development program and experience within a highly professional working environment. Duties of the post .Providing comprehensive nursing care to patients having procedures in Angiography, ultrasound, xray, CT, MRI, mammography and nuclear medicine. .To work within a team, supervising and directing junior staff and deputising for Senior Staff Nurse in their absence. .Experience in supervising students and healthcare assistants, and assisting in the orientation of new staff. A full job description is available upon request. Person requirements .Registered Nurse with full NMC Registration (not requiring a period of supervised placement) .Minimum of one years post graduate experience in a Radiography setting .Phlebotomy skills desirable .Experience working in an acute medical setting, recognising acute changes in a patient?s condition and instigate the appropriate action. .Permission to undertake employment in the UK (not requiring ?workpermit? sponsorship) The benefits of working for this company include: .Free Private Medical cover .A minimum of 25 days annual leave from the start of employment .Free Critical Illness Insurance cover .Reasonably priced quality accommodation provided .Interestfree season ticket loans and Cycle to work scheme .The opportunity to join their employer contributory Pension Scheme .Gym membership"",Healthcare & Nursing Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69993498,Fantastic Ad Agency  HR Assistant,""My client is a fantastic Advertising agency based in great offices in West London. They have an exciting opportunity to join their small but incredibly busy HR team and provide proactive support to the HR function as a whole. The role is a fully Generalist one. You will be involved in all aspects of Starter/Leaver administration, work closely alongside the Training Consultant on coordinating training and inductions, coordinate the recruitment process, provide all HR reporting, work closely with the HR Manager on Talent Strategy and employee engagement. This person will also work as first point of contact for the team and work on ad hoc issues as and when they arise. Successful candidates should have a solid background in HR. A minimum of 1 years experience within a UK Based HR function is essential. Experience of working within the media/creative industries is highly desirable. Candidates should have excellent IT skills, have a high attention to detail, excellent interpersonal skills, as well as a clear and concise communication style. This person should be someone who is also highly adept at working on their own initiative and confident in their own abilities. This is a truly exciting opportunity to work as part of an amazing organisation. So if you are interested please get in touch This job was originally posted as www.totaljobs.com/JobSeeking/FantasticAdAgencyHRAssistant_job****"",HR & Recruitment Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
68630924,Office Manager / Data Entry Manager / Archiving Manager,Office Manager / Data Entry Manager / Archiving Manager I require an experienced and credible Manager to lead an established department on a long term fixed term contract The current project has been running for over 7 years and the successful candidate will have proven experience in leading teams or a department of target focused individuals Your duties will include managing Team Leaders and Team Members to ensure data capture targets are acheived according to quantity and quality Any experience gained in an archiving or records management environment would be highly desirable Please contact me for further information Office Manager / Data Entry Manager / Archiving ManagerIn accordance with the Employment Agencies and Employment Businesses Regulations **** this position is advertised based upon DGH Recruitment Limited having first sought approval of its client to find candidates for this position. DGH Recruitment Limited acts as both an Employment Agency and Employment Business,Consultancy Jobs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"66600091,Internal Sales Team Leader,""Internal Sales Team Leader Westbury ****  ****  Commission  Pension  Life Assurance Are you a sales professional with experience in an engineering sales environment looking to work for an industry leading company who can offer you a diverse and challenging role? This industry leading business specialise in the design and manufacture of specialist safety products for the Oil and Gas industry. This company have experienced rapid growth over the past 3 years and are also developing a large number of new products. As a result this company are looking at adding an additional sales team leader to their business to help drive the existing sales team forward. In this role the sales team leader will be responsible for leading the internal sales team to develop new business. You will liaise with the external sales team to ensure that a customer s enquires are processed in a timely manner. You will also ensure that departmental quotations are produced accurately and in a timely manner and are issued in line with the pricing and discount structure agreed. This role would ideally suit an experienced sales professional with a background in engineering sales and team management. The Person: Experienced sales team leader Strong background in Technical sales Proven track record of new business development The Role: Internal sales team leader Developing external sales leads Engineering/Oil & Gas sales Technical, Engineering, Sales, Business Development, Account Management, Oil, Gas, Offshore, engineer, internal sales, design, manufacturing, bespoke, The services of Rise Technical Recruitment Ltd are that of an Employment Agency. Rise regrets to inform that our client can only accept applications from engineering candidates who have a valid legal permit or right to work in the United Kingdom"",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70601207,Leadership Development Officer,""Marine Society and Sea Cadets (MSSC) is the nation’s largest maritime charity and the governing charity of the Sea Cadet Corps (SCC), a civilian voluntary youth organisation comprising some **** or so volunteer Sea Cadet Units, throughout the UK. The SCC offers a wide range of youth opportunities with the same enduring objective – to foster good citizenship in the community. We are in receipt of funding from the Government's Social Inclusion Programme to assist in the development of youth leaders within specifically targeted areas in England. We are now looking to employ an experienced youth work practitioner to help develop and deliver this strategy over an 18month period. Working directly for the Deputy Director of Training, and in partnership with other MSSC employees and volunteers, the individual will support the development and delivery of: For Adults: Foundation courses for newly recruited volunteers: A range of specialist training modules to assist youth leaders and appointed trustees carry out their leadership roles. Higher management and leadership training for youth leaders and trustees who will take on more senior roles within the organisation. For Cadets: A progressive Cadet Leadership Programme aimed at developing teamwork and leadership skills in the **** age groups. A Cadet to Adult Transition Programme for those cadets wishing to become volunteers within the organisation when they reach adulthood. The successful candidate will have experience in working within the UK youth sector and should hold a professional qualification in training, youth work or youth development. Ideally, he or she will have experience of training design and the use of Elearning. Experience of working alongside volunteers would be an added advantage. The role will be based at the MSSC's headquarters in London though the successful candidate will be expected to spend a significant amount of time in other MSSC locations throughout the UK. Some weekend and evening work will be part of the normal working routine. In return, we are offering a competitive reward package with the opportunity to join the MSSC voluntary contributory pension and private medical insurance schemes. The successful candidate will be required to undergo an enhanced CRB check. The cost will be met by the employer."",Teaching Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69074857,Warehouse Associate/Delivery Driver,""Job Purpose: All aspects of Warehouse work, picking, checking, packing orders for despatch, checking goods in and putting away in the correct location and working with the warehouse and office team Preparing, loading, unloading goods for own delivery as well as national courier collection Delivers items to local customers by van maintaining a customer focussed attitude at all times and representing the company Duties:  Prepares van for operation by inspecting general condition"; checking fluid levels and tyre pressure; reporting any observations to a manager immediately; validating adherence to roadability standards.  Loads van by ordering, placing, and securing items.  Delivers items by identifying destinations; establishing route; operating the van; unloading items; maintaining schedule.  Serves customers by understanding and resolving or forwarding complaints and feedback  Maintains safe operation and clean appearance by complying with organisation operational policies, procedures, and standards, as well as state and local driving rules and regulations; cleans van exterior and interior.  Maintains delivery, van, and driving records  Updates job knowledge by participating in training opportunities.  Enhances organisation reputation by accepting ownership for accomplishing new and different requests;" exploring opportunities to add value to job accomplishments. Skills/Qualifications: Data Entry Skills, Scheduling, Travel Logistics, Verbal Communication, Customer Focus, DeadlineOriented, Travel, Acute Vision, Lifting, Selling to Customer Needs, Dependability"",Logistics & Warehouse Jobs";;;;;;;;;;;;;;;;;;;;;
"70735755,Product and Method Development Manager,""Our client provides pharmaceutical development, clinical trial manufacturing, advanced analysis and consulting services for the pharmaceutical industry worldwide. Responsibilities: To provide functional line management and leadership for a team of project scientists in the area of pharmaceutical analysis, product development, and Quality Control Is responsible for the testing of Quality Control products for release To plan, coordinate and undertake client projects ensuring that projects are delivered to agreed quality standards and meet client specifications within agreed deadlines. To liaise with BD team to provide seamless project management from a client perspective. Support the Business Development team in managing client relationships and in the generation of new business opportunities. Ensure that all internal and client project work conducted by the team and the individual is documented to a high a standard. Provide Quality leadership of equipment validation to meet regulatory requirements. Constantly strive to develop and support a culture of Continuous Improvement whereby we seek to improve operations, streamline work processes, decrease turnaround times and improve quality. Key Skills: Minimum of a graduate or a Ph.D with a valuable commercial pharmaceutical experience. Experience of pharmaceutical product and method development on finished products Strong scientific expertise in the application of analytical techniques to Pharmaceutical materials, especially chromatography. Experience of writing and products of regulatory documentation Experience working in a GMP environment Experience working on a wide range of dosage forms, ideally from a CRO environment Benefits: This position offers a 10% annual bonus dependent on productivity To apply for this position, candidates must be eligible to live and work in the UK Matchtech is acting as an Employment Business in relation to this vacancy."",Scientific & QA Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68609415,IT Team Lead,""An exciting opportunity for a Team Lead has arisen within our dynamic IT department. You will be leading a team of developers. The successful candidate will have experience and an interest in developing a team through performance management metrics and coaching. You will be a technically minded person with a passion for bringing out the best in technical people and enjoy defining and analysing performance metrics. Key responsibilities: To design and implement a performance management framework for the team To analyse performance management data implementing corrective action and setting up controls to monitor ongoing performance To coach people through a period of operational change To understand, agree and implement standards for the team To perform line management responsibilities for the IT Development Team such as ****:****s, objective setting, appraisals and performance management To facilitate and contribute to the Team and Departmental meetings and workshops so that the team plays its part in delivering the IT Operation and Strategic goals Required skills and experience: A minimum of 3 year's experience in a Team Lead role Excellent communication and interpersonal skills Analysis and use of performance metrics to drive measureable improvements Desirable Skills Advanced Excel and use of pivot tables Experience of leading a team to deliver project work We offer a range of company benefits, including **** days holiday which can be flexed up/down, pension, life assurance, health cash plan, private medical insurance, regular team/individual incentives, season ticket loans, Ride****Work scheme, family friendly policies, childcare vouchers, local bar/ restaurant discounts and free gym membership. Career development opportunities are excellent and where appropriate we offer sponsorship of relevant qualifications. Please note that all successful applicants will be subject to a Criminal Records Bureau check, a credit check and a Fraud Prevention database check."",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69002061,External Sales Executive,""Are you an experienced field sales professional looking for a new challenge? Are you ambitious, enthusiastic and self motivated? Do you possess strong interpersonal skills, with the ability to build rapport and influence decision makers effectively? Do you have knowledge of electronics? If so, my client is looking to appoint an External Sales Executive to join their team to sell their products and services to electrical contractors, facilities management companies, local government, schools, hospitals and industrial users. This is a fantastic opportunity to join an established company, and offers a great basic salary of ****k plus bonus  company car, lap top, mobile phone etc. If you are ready for a new challenge, please email your CV now detailing how you feel you meet the criteria above"",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71430541,Graduate Recruitment Consultant  European Language speakers req`d,""Graduate Recruitment Consultant  European Language speakers req`d ****k  ****k OTE ****k 1st Year Manchester We are currently working with an established recruitment organisation based in Manchester They are looking to recruit European language speakers to expand their overseas division. Languages required are";" German, French, Dutch, Swedish, Icelandic, Finnish, Norwegian, Danish Due to their company policy you will be need to be a graduate. You will need to have excellent communication skills and be hungry for success. Previous telephone sales experience is highly desirable however not a prerequisite Recruitment is not a HR role  it is a fast paced telephone based sales role. You will be making up to **** calls per day to key decision makers. You will need to have tenacity, drive, determination and the character to overcome rejection. In the long term, recruitment represents a fantastic career opportunity with limitless advancement If this sounds like the opportunity you have been waiting for then please forward your CV today Graduate Recruitment Consultant  European Languages speakers req`d ****k  ****k OTE ****k 1st Year Manchester Due to the unprecedented volume of response we are currently receiving, regrettably, we are unable to respond to every application individually. If you have not heard back from us in 5 days, please assume your application has been unsuccessful, however your details will be entered on our database and we will be in contact when a suitable opportunity arises. In respect of the above advert, CS Associates is acting as a recruitment agency. This job was originally posted as www.totaljobs.com/JobSeeking/GraduateRecruitmentConsultantEuropeanLanguagespeakersreqd_job****"",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71905478,Business Travel Consultant,""Business Travel Consultant  An excellent opportunity for an ongoing temp business travel consultant has arisen to join this well known independent business travel company as a temporary business travel consultant working on Sabre. You will be based in modern offices in North London in a buzzing business travel environment. They are looking for a fully trained business travel consultant, sabre trained and will pay between **** to **** an hour depending on experience. Business Travel Consultants duties:Booking UK,European and Worldwide travel using SabreBooking Flights both net and published faresBookings rail,car hire,hotelsProviding visa adviseWorking to a strict travel policyBooking 60% European and Longhaul/40% UK rail Business Travel Consultant Skills RequiredBusiness travel consultant experienceWorking knowledge of a GDSExcellent airfares knowledgeClear, professional and polite telephone manner Additional Information:The hours are MondayFriday, between 8.30am until 6.30pmThis role is starting ASAP and on an ongoing basisSalary is ****  **** per hour, plus temp benefits & loyalty bonusAll C&M Working Temps receive Free membership to Touchdown, the dedicated Travel Industry Travel Club and are rewarded with our Temps Loyalty Scheme, providing you with various experience days and luxury treats If you are interested in this business travel consultant role please call Sean on **** **** ****74 quoting the reference **** or send your cv to seancandm.co.ukDon't keep a good thing to yourself We grow our business through referrals, so please don't keep us to yourself. If you think we're doing a good job and know of someone who would benefit from our services, please pass on their name and number to me and I promise we will follow it up. Many thanks. C&M Recruitment is acting as an Employment Agency in relation to this vacancy. We are committed to equality of opportunity for all candidates. For more opportunities, please visit www.candm.co.uk"",Travel Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68690222,Financial Operations Analyst,""A growing accounts division based in Eastleigh is looking for a Financial Operations Analyst to assess risk and collect bad debt for the department on a **** month secondment. The main purpose of the role is to support the Senior Analyst in the management of debtor risk across a range of operational performance areas, maximising cashflow and profitability. The duties include:  Collection of bad debt with key clients  Analysis and reporting of bad debt  Risk assessing key accounts  Head meetings with key clients  Make recommendations to improve processes Applicants will need to demonstrate proven experience in credit control and have previously worked within the insurance industry. Excellent IT skills are also required and sound communication skills. In return a nice working atmosphere and the opportunity for a permanent role. Studying towards an ICM qualification would be advantageous but not essential. CMA Financial Recruitment Ltd is acting as a recruitment agency in relation to this role. CMA complies with all relevant UK legislation and doesn't discriminate on any protected characteristics. If you haven't heard from us within **** working days please assume that you have not been successful. This job was originally posted as www.totaljobs.com/JobSeeking/FinancialOperationsAnalyst_job****"",Accounting & Finance Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"66755383,Room Leader Level 3,""This vacancy is being advertised on behalf of Orchard House Recruitment who are operating as an employment agency. We are looking for enthusiastic, NVQ 3 qualified Room Leader to take on permanent positions in a Nursery in Middlesex. Candidates should have a: Level 3 in Childcare Learning and Development Baby Toddler Room Experience. Good understanding of the Early Years Foundation Stage Curriculum UK passport or working visa (eligible to work in the UK) Enhanced CRB in the last 6 Months (Criminal Record Bureau) Valid First Aid Candidates most have a passion for working with children and experience working in a childcare setting."",Teaching Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69182970,Staff Nurse RGN  Londonderry  **** Per Hour  Londonderry,""Job Title"; Staff Nurse RGN Location; LondonderrySalary; **** per hour (approx. **** per annum) Hours; Full time based on 38.5 hours per week Skills; NMC Registration, Nurse, RGN, Nursing Home, Older People, Dementia, Substance Misuse Reference Number; ****RGN The Role To work as a Staff Nurse RGN within a medium sized Nursing Home settingTo care for clients who are suffering with Old Age, Dementia and Substance Misuse issues on a daily basisTo report directly into the Deputy or Home ManagerTo administer medication to clientsTo write and implement set care plansTo conduct accurate risk assessmentsTo record information correctlyTo provide a high standard of client careTo adhere to the CQC standards and guidelines at all times To oversee un qualified staff members whilst on duty The Candidate Must be a Registered General NurseMust have a current NMC RegistrationMust have previously worked within a Nursing Home settingMust have previously worked with clients who suffer with Old Age/Dementia/Substance MisuseMust have sound knowledge of the CQC standards and regulationsMust have good communication skills (both written and verbal)Must have a passion for caring for others The Package Competitive Salary with generous package Excellent benefits as befits one of the UK's most prestigious organisations. Highly competitive holiday package and a selection of other benefits. Excellent working environment. Promotion opportunities High levels of job security. A great career pathway combined with clinical skills development Secure and supportive working environmentTo be considered for this opportunity please apply directly through this website or send your CV in to us in us directly at; alex.howarthregionalrecruitment.com quoting reference; ****RGN If you would like to speak to us in more detail before applying, please call Alex Howarth or Danielle Fyfe on **** **** **** quoting reference ****RGN This position is advertised on behalf of Regional Recruitment Services Ltd. We also have a variety of other permanent positions available ranging from;" Care Assistants, Care Home Managers, Care Jobs, Charge Nurse Jobs, Children's Nurses, Clinical Lead Nurses, Clinical Nurses, Clinical Nurse Specialists, Community Children's Nurses, Community Mental Health, Community Sisters, Community Staff Nurses, Community Workers, Deputy Care Managers, Deputy Ward Managers, District Nurses, Team Leaders, Emergency Nurse posts, HDU Nurse positions, Health Care Assistants, Home Manager jobs, ICU Nurse, Lead Nurse, Midwife, Modern Matron, Neonatal Staff Nurse Jobs, Nurse Advisors, Nurse Team Leader posts, Nursing Auxiliary, NVQ Assessor, Occupational Health Nurses, Occupational Therapists, Oncology Nurses, Paediatric Nurses, Practice Nurses, Recovery Nurses, Registered General Nurse posts, Registered Nurse posts, Residential Adult Care jobs, Residential Child Care jobs, RGN's, RMN's, RNLD's, School Nurses, Scrub Nurses, Senior Sisters, Social Care posts, Social Worker positions, Staff Nurse A & E, Support Workers, Theatre Manager posts, Theatre Nurses, Theatre Practitioners, Theatre Support Workers, Ward Managers, Ward Sister posts."",Healthcare & Nursing Jobs";;;;;;;;;;;;;;;;;;;;;
"67941056,Head of Communications,""ANTHONY NOLAN BE A MATCH, SAVE A LIFE **** p.a. Based in Hampstead Heath Anthony Nolan is a pioneering charity that saves the lives of people with blood cancer. We are now recruiting for role within our Communications and Marketing team. Head of Communications As Head of Communications you will be responsible for developing and implementing a proactive communications strategy. For further information on these roles, please visit our website http://www.anthonynolan.org Applicants should send a C.V. and covering letter via the button below, quoting reference GRD. Closing date: 25 January 2013 Anthony Nolan is an Equal Opportunities Employer To concentrate our resources, only short listed candidates will be contacted."",Charity & Voluntary Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69928939,Senior Project Manager x****  Property Department,""Senior Project Manager x3  Property Department Reference no: Hounslow **** [temporary, but potentially long term role, subject to extension by the client] PHOTO ID IS REQUIRED FOR THIS ORDER PLEASE ENSURE THIS IS FORWARDED TOGETHER WITH YOUR CV. Where this vacancy is based: TW3 **** What s involved with this role: To project manage the development and delivery of a number of construction programmers and projects. To commission, lead and manage consultants in delivering projects/programmes, establish effective working relationships and productive partnerships with all relevant external and internal partners. Develop and maintain effective communication. To produce, coordinate and manage comprehensive technical/strategic reports, feasibility studies, option appraisals and any other relevant study to inform and provide advice to government offices, members, council officers, head teachers and governors in the management formation and progress of projects and programmes, as well as adhoc premises advice. Manage and monitor all external and internal consultants to ensure that allocated projects are delivered on programme, within budget with the required quality control. Create and executes project work plans and revises as appropriate to meet changing needs and requirements. Leads and manages internal multidisciplinary teams which may include legal, procurement education, finance and corporate resources and teams of external consultants in a matrix management environment Prepares for engagement reviews and quality assurance procedures. Ensures project documents are complete, current, and stored appropriately. Manages project budgets and ensures projects come in on time and in budget. Write, issue and monitor with the consultants, tender invitations in line with the tender programme and all relevant legal procurement processes. Review contractor s tenders and advise on selection and methods of appointment. Review the Pre Commencement Health and Safety Plan and the Contractor s Final documents to ensure that all safety issues and access have been properly thought through. Ensure all required approvals and licences are obtained prior to the works commencing on site, including the clearance of pre commencement planning conditions and that all required commencement notices are given. Attend all internal and external pre contract, contract and post contract meetings as required and report all required information to the meeting. Ensure that action points from meetings are completed by the required date. Ensure that addition and omission Change Instructions are only issued for valid reasons, that these are properly costed and that all parties are aware of the cost implication. Ensure that any works identified at handovers are completed within the agreed time frames and that the consultants promptly issue the Completion Certificate. Provide reports on the performance of consultants and contractors. At times the role requires working out of normal hours to attend evening public consultation meetings, other meetings as necessary and to meet time targets. N.B. If, when replying, you fail to quote the Job Title Vacancy Reference No. your application will be AUTOMATICALLY REJECTED. Giving yourself the best chance of success: Please make sure that your CV is up to date and explains any gaps in employment. Your CV must cover the Essential Requirements (see below) of the role, including any DBS/CRB details and other qualifications called for. Your CV should also state that you are AVAILABLE TO START WORK IMMEDIATELY OR AT SHORT NOTICE. WE CANNOT USE INFORMATION IN COVERING LETTERS, SO YOUR CV MUST WORK AS A STANDALONE DOCUMENT We recommend that you consider sending us (see  below) a suitably tailored CV for each role that you apply for, listing somewhere near the top of your CV any key skills, experience and qualifications that relate specifically to this vacancy. Essentials The following requirements must be highlighted on your CV itself and NOT in a covering letter: UK working experience Availability to work CV should state either immediate or at short notice Substantial recent construction project management experience, preferably within a similar role and ideally within a public sector organisation Knowledge of education related to building and construction procurement procedures and practices, including the development and use of frameworks, for project tendering and formally appointing consultants Evidence of substantial project management experience as a project manager in the built environment, managing programmes of at least ****5m and individual projects up to 20m Able to demonstrate a knowledge of PRINCE2 Understanding of procurement methodologies Understanding of BIM, and ability to use MS Project or Primavera and MS Office Other preferable/desirable details to include on your CV, if applicable : Any local authority/public sector experience Any relevant qualifications held or being studied for Client: Public sector organisation Division(s)/Disciplines involved : Regeneration, Economic Development and Environment/ Property/Project Management Anticipated Length of Assignment: All of our roles are technically temporary, though opening assignments can be and often are, extended by clients on a longer term basis. This opening assignment is for 23 months. Hours per week: **** (tbc) Monday Friday, normal working hours Please do not contact us requesting progress updates. We read every CV sent to us, but due to high volumes are not able to respond to all unsuccessful applications, particularly where CVs do not address the essentials requested. You will, however, always hear from us by email if we are able to take your CV forward to the next stage. Please note that we check all ads at least once per day to ensure that the underlying roles remain live. If you wish to send a CV through to us that has been modified for this particular role then, as an alternative to applying on line, you may email it straight through to: jobstriumph.gb.com .but you must always remember to quote the reference number for the job in question, without which we will be unable to match your CV to the vacancy, given the number of applications that we receive each day. Please do note, however, that if the vacancy is no longer showing on the site it will no longer be live and you won t necessarily get a reply from us if that is the case. Triumph Consultants Limited"",Trade & Construction Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
